danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-1.037290473406861,0.23517550362802672,1.8157720721941615,-1.049366627157662,-0.47280722377052037,-0.367506734716818,0.8425763442747467,-0.4983938547025305,0
-1.4860737534587392,-1.157418391675958,-1.4925763718785539,-1.19286681708067,0.6797848855294508,-0.6392182219454371,-0.14709672632023948,-0.4983938547025305,2
-1.1382667114185336,0.5007733084024978,-0.9523573768392666,0.14417686866903398,-0.945364393476182,-0.4623494236551096,0.8664549902558453,-0.4983938547025305,2
0.7073545277948149,1.2975667227259116,1.9695570415849073,0.5530680729561952,-0.9290602507261814,-0.40467481551695933,0.5824927137238635,0.04308021841235902,3
-0.3528959713277472,-1.1645967107239166,-1.0272782593629632,-1.292639071551424,1.7204748482954446,-0.5969235093107936,-0.6248309881447838,-0.4749933085018344,0
0.46052372376628176,0.47564919173464243,1.7763400287606368,1.0305109315112992,-0.3049540039695537,0.6219332093421154,0.07555551323324604,-0.4983938547025305,1
0.4717433057675787,0.10237660124079098,1.314985120588399,-0.1776403680800139,-0.5847093703044982,-0.5802619558486612,0.5992723027916624,-0.4983938547025305,1
0.045399189718294264,0.7520144750810516,-0.46734324260691373,-0.8134458225670076,-0.23221760872246813,-0.2765090196544032,0.6170199450749112,-0.49833337426512414,0
-0.43704283633747437,-1.4624969512142019,1.5673501985629563,0.505839356645318,1.6253580237415632,-0.5674453762624057,-1.2661662433803675,-0.4983938547025305,0
0.8868678398155656,-1.7137381178927558,0.8891190515063332,-0.2400815684856343,1.7820210288891323,-0.2803539935302799,-2.099982746287914,2.3641357481972363,0
0.4997922607708211,-0.2673068297290811,-0.6211282119976599,-0.9723176229874239,-0.5343534043642082,-0.6007684831866702,0.5670038622766644,-0.49838023868782644,1
0.7297936917974088,0.8884025369922667,1.078392859987251,0.10888263255800822,-0.6949329846404663,-0.4469695281516029,1.0044025734574613,-0.4983938547025305,1
0.7690622288019475,1.4052415084452918,1.8670337286577436,0.5532590246393928,-0.8121504831348081,-0.2572841502750198,1.4253443799756091,-0.4983804603438798,1
0.785891601803893,0.4002768417310762,0.3252408304069311,-0.7854077504174911,-0.8720181315304862,0.25794234909245606,0.3449969915334787,-0.2935203311321601,2
-0.3809449263309896,1.240140170342242,-1.323018585114398,1.2541471778162405,-0.9448608338167791,-0.14193493399871923,0.7262486162181793,-0.4698002238240074,1
1.7956539819206188,0.044950048857121463,1.078392859987251,-0.909749121459672,-0.7047244224621894,0.21821095237506355,0.3441902805206038,-0.49838134696809305,1
0.774672019802596,0.4828275107826011,0.6998452430254148,0.07708917730560537,-0.7293428946996646,-0.5700086921796568,0.8214405157374232,-0.4983938547025305,1
-0.3641155533290441,-1.4768535893101191,-1.153460798350242,0.23322400360018875,1.6561311140384076,-0.604613457062547,-0.38781929256212416,-0.498306142235716,0
0.15198521873061538,0.44334675601882834,-0.7236515249248238,0.8088796778799335,-0.9368654254469263,-0.4072381314342105,0.5186012015041677,-0.4983626328641626,1
0.3202789487500698,1.2688534465340768,0.1438534306127177,-0.2406225982546941,-0.8504769683226956,2.5700533064529694,0.6247643707985108,-0.4983938547025305,1
-0.5716778203530376,-1.8533564233755524,-1.3939962632947425,-0.04903440944641995,1.812794119185976,-0.367506734716818,-1.5846557512633972,1.8986580362212786,0
-0.9980219364023217,1.3729390727294777,1.1612001511976529,1.4128280265534587,-0.9308786606073586,0.0054557312432202965,0.9753609769939632,-0.4983938547025305,2
-0.3192372253238563,1.3801173917774365,-0.2583534124092333,1.9852375222188448,-0.766830113788547,0.6988326868596492,1.2533535920306704,-0.42493070560156304,2
-0.6782638493653587,1.3585824346335604,-1.4137122850115047,-0.5542607379067778,-0.9450482699122235,1.0576969152748064,0.6897852784362316,-0.23019003018305018,2
-1.59265978247106,-1.8354106257556555,-1.4984911783935826,-1.8889493528970445,1.8239843338393738,-0.37135170859269473,-1.8891084875224027,2.5224615005700106,0
1.6890679529082977,0.6730529655535064,1.9104089764346204,0.3803841007844843,-0.7245870534719704,-0.3175220743304212,0.33499377497382943,-0.4983938547025305,1
-0.11728474930051103,0.7376578369851342,0.9206646862531525,-0.14896579031983878,-0.5091754213940632,0.03108889041573155,0.6307340322937853,-0.4983938547025305,1
0.19686354673580322,1.0929846298590893,1.5318613594727841,1.0021546065564537,-0.7704669335509015,-0.47901097711724194,0.6718762939504078,-0.4983879016542413,3
0.3988160227591485,1.2544968084381594,1.350473959678571,0.46137943974080675,-0.888803453510583,-0.34956352329606016,1.0526438920273833,-0.49838163195444735,1
-1.6319283194755994,-0.20629111782143225,-0.5580369425040205,-1.5144931021465204,0.08950106256271802,-0.5687270342210312,0.3028866766614064,-0.4958036453937119,0
-1.0148513094042673,-1.0425652869086188,-0.8261748378519879,-0.987211854276838,1.8323769948294224,-0.25472083435776866,-2.3702309356010214,2.145646209922807,0
0.16881459173256083,0.8130301869887004,0.12808061323930783,0.10694129044549934,-0.9347672601994144,0.8782648010672276,0.6171812872774862,-0.4983938547025305,1
-1.5590010364671691,1.3872957108253952,-0.7551971596716435,-0.3455505481717837,-0.9357184284449531,1.7754253721051207,0.7327023043211789,-0.4983938547025305,2
0.13515584572866995,-0.6262227821270153,-0.238637390692471,-1.3355077244292888,1.384768408693511,-0.6174300366488026,-0.33844857857417715,-0.4932641003256526,3
-0.9082652803919461,1.3370474774896843,-0.9405277638092092,0.7921714056001429,-0.944779704760542,0.09004515651250747,0.7225377455589544,-0.491744173102874,2
1.7339462809134853,-0.12732960829388706,0.4080481216173324,-0.8139868523360678,-0.7041649117295196,-0.12399172257796139,0.5552258814886902,-0.4983938547025305,1
0.4268649777623909,-0.7985024392780237,1.0429040208970788,-0.8996923328112643,0.09509616988941691,1.108963233619829,-1.4079860394437835,-0.4983938547025305,3
-0.027528093290135346,-0.6908276535586436,-0.8340612465386927,-0.5288005134804291,0.4671708071148931,-0.6340915901109349,-0.2710075378978316,-0.4983938547025305,3
0.7410132737987052,1.344225796537643,0.9995287731202017,0.8080522205860777,-0.8591493846790789,0.2746039025545883,0.9045317500635427,-0.4983900548844736,1
0.3932062317585,0.6407505298376922,1.180916172914415,1.1271961337703589,0.03914509662242797,-0.13424498624696582,0.7060808408963055,-0.4983938547025305,1
1.0046734508291837,-0.10220549162603167,-0.8143452248219305,0.5884259596282866,-0.8415247965999773,3.377497820387073,0.3975945495729254,-0.4983938547025305,3
-0.6726540583647103,-0.8631073107096519,-1.0706535071398404,-1.1292162560147982,1.628155577404913,5.569132929636783,-0.980106518214911,0.9328709467473529,0
0.8307699298090808,0.9924881631876676,1.086279268673956,0.6197420356726959,-0.8952378269362866,0.4296845155482812,0.8682297544841702,-0.4983938547025305,1
-1.2897310684360423,1.1611786608146968,-1.228381680873939,1.7674253022514306,-0.9447517292239085,-0.2906072571992844,0.08846288943924523,-0.41416455444021444,1
-0.3809449263309896,-0.5687962297433459,-0.5777529642207828,1.2624854013158697,0.6602020098860047,-0.4982358464966253,-0.09950077656061757,2.3514696880074144,2
-0.919484862393243,0.1203223988606877,-1.3033025633976356,-1.4415813844455643,-0.19305185743557587,-0.44056123835847505,0.5048871142852935,-0.4983938547025305,1
0.25296145674228804,0.3751527250632208,0.017670891625439018,0.07307919195845529,-0.8667027795701223,-0.4174913951032149,0.8364453405768971,-0.4983938547025305,1
-0.1789924503076443,-1.52710182264583,-1.3348481981444553,0.5788783754684055,1.695296865325299,0.028525574498480352,-0.5630369245585629,-0.49237747611236504,3
1.823702936923861,-0.059135577338279524,1.0231879991803166,-0.6211574775870087,0.7860919247367298,-0.5776986399314101,0.6525152296414091,-0.49835205670390414,1
0.2305222927396941,1.1719461393866348,-0.14400048645201205,0.33283713166827805,-0.7466877274124311,-0.5418122170898944,0.7197949281151796,-0.4983938547025305,1
-2.176078046538501,-2.0252771645741627,-1.6605568769053687,-1.4634771774522242,1.5945849334447197,-0.5174607158760087,-1.5878825953148967,2.395800898671791,0
0.9822342868265898,-0.12732960829388706,-1.2402112939039962,-0.3388672392598674,0.1762252261265509,-0.29573388903378667,-0.18017187784811237,-0.49822856261705334,1
1.1280888528434503,-0.7733783226101683,1.0074151818069066,-1.3554621753234395,1.2588784938427862,1.7241590537600981,0.16138956500314053,-0.4952716708657395,0
1.9078498019335883,0.49359498935453916,1.1533137425109479,0.3043216803107679,-0.6434579972348367,-0.07016208831568786,0.6079847817307118,-0.498390086549624,1
-0.6838736403660072,-1.010262851192805,-0.6487306424011271,-0.034044702315407016,0.7581163881032353,-0.593078535434917,-0.28681907375018073,-0.49838821830574603,2
1.565652550894031,0.3930985226831175,-0.1282276690786022,-0.9085397607994201,-0.31334666495960206,-0.10348519523995235,0.5360261593822665,-0.49838755333758605,1
0.6568664087889785,0.1992839083882333,0.4987418215144391,1.731176307724417,0.10628638454281471,1.2755787682411517,0.5744256035951141,-0.4983938547025305,1
-0.11167495829986254,1.0642713536672546,-0.0257043561514381,-0.014535805348717307,-0.9442565622254957,-0.46491273957236073,0.7102757381632553,-0.49519567450460045,3
1.5207742228888432,0.5330757441183119,-0.33721749927628264,-0.7826707762916586,-0.15388610614868375,-0.2701007298612754,0.9611628631673642,-0.49838891493905646,1
-0.9868023544010248,1.2365510108182627,0.8575734167595134,2.1366940322750865,-0.9287525198232129,0.5834834705833486,0.41034058357634956,-0.49566431873162387,2
-0.5548484473510922,-0.12732960829388706,0.7511068994889969,0.8499661150479537,1.5889898261180209,-0.618711694607428,-0.7368024767318267,2.2248090861091945,0
0.8980874218168625,1.333458317965705,1.137540925137538,0.30142557978227047,-0.5371509580275576,0.44250109513453684,0.9963354633287119,-0.4128979484212322,1
-0.14533370430375342,0.5725564988820847,-0.33721749927628264,0.875808242840698,-0.9348232112726812,-0.6289649582764326,0.5374782392054415,-0.4983938547025305,2
0.9766244958259412,0.576145658406064,1.7842264374473418,-0.14543318418068274,-0.6546482118882344,-0.6507531435730671,0.48036309949389505,-0.4983798270408703,1
0.7466230647993536,0.9350616108039981,1.5003157247259644,-0.6330601325063271,-0.938823713011271,-0.33802860166843013,0.3637126870321776,-0.4876593686916564,1
0.1744243827332093,-0.2170585963933703,0.9995287731202017,2.084468746920539,0.16223745780980364,-0.5584737705520267,0.4995628216003188,-0.4983938547025305,1
0.1463754277299669,-0.2421827130612257,0.40410491727398035,1.0914563437318723,-0.03918640595135641,-0.23677762293701082,0.5555485658938403,-0.4983938547025305,0
0.7129643187954634,-0.31037674401683324,1.2006321946311775,-0.17515799619844483,0.472765914441592,-0.5097707681242554,-0.35087192817245166,-0.4979600421410291,0
-1.6150989464736538,-1.6706682036050036,-1.1061423462300126,-1.2402546597942112,1.7932112435425303,-0.5905152195176658,-1.529960744590476,2.386301353529425,0
0.9317461678207535,0.9673640465198122,-0.06907960392831522,0.613949834615701,-0.9453601971456869,1.108963233619829,0.26303515262538396,2.3546362030548695,1
2.250047052973145,0.565378179834126,0.21877431313641452,0.23688391086147667,-0.6434579972348367,1.8651414292089101,0.7059194986937305,-0.4925041367142633,1
1.7563854449160794,0.14185735600456376,1.7369079853271123,0.1419172737511956,-0.6070897996112938,-0.1816663307161117,0.03941485985644833,-0.4983251413260007,1
-1.7665633034911628,0.8884025369922667,-0.6566170510878321,0.363771304346292,-0.8896427196095876,-0.38544994613757594,0.35032128421845343,-0.49307410942280533,0
-0.7904596693783282,0.11314407981272902,-0.1045684430184874,-1.0743494723760165,0.8728160883005627,0.5834834705833486,0.30740425833350615,-0.4983938547025305,1
-1.8058318404957021,-0.6836493345106849,-1.0627670984531354,-1.1207507313930372,1.7960087972058794,-0.3213670482062978,-0.9258955381497144,0.5845542915272486,3
-0.16216307730569887,-0.6944168130826229,0.21877431313641452,-1.3496063237053795,0.3328882312741198,0.5706668909970929,-0.40476022383249816,-0.4983393906437143,1
1.2739434188603107,0.8309759846085971,1.4924293160392594,-0.8138913764944691,-0.45881945545377323,-0.33931025962705574,0.8916243738575436,-0.4983938547025305,1
0.28101041174553043,-1.013852010716784,-0.17948932554218425,-0.9213335235736604,1.4071488380003063,-0.616148378690177,-0.1756542961760129,-0.4983938547025305,0
-0.4258232543361774,-1.347643846446863,-1.2757001329941684,-0.01596794297269948,1.5050632162175375,-0.5687270342210312,-0.07497676176921926,-0.49838761666788706,0
0.5502803797766574,-2.0618865917187517,-1.0272782593629632,-0.08070056357669089,1.8239843338393738,-0.48285595099311857,-2.8300562129397426,2.297638932200671,0
0.4829628877688757,0.9996664822356263,-1.3506210155178653,0.17243771778228126,-0.8971961145006313,-0.4597861077378585,0.5652290980483395,-0.4982117800873019,0
-1.3009506504373394,1.1575895012907176,-0.5777529642207828,-1.2038783641450657,-0.9022317110946602,0.07979189284350285,0.34515833373605376,-0.41859767550665206,2
-0.33045680732515326,0.9924881631876676,-0.4160815861433319,0.9350669151930245,-0.6294702289180893,-0.38801326205482706,0.6118569945925115,-0.49782388199398847,1
-0.027528093290135346,-1.3512330059708424,-0.2583534124092333,-0.5495505963879029,0.8056748003801759,0.009300705119097091,-0.7545501190150755,-0.4983938547025305,0
-0.2911882703206139,1.110930427478986,0.31341121737687366,-0.9084442849578214,-0.9410058048686836,-0.3303386539166767,0.8840412903365191,-0.49832672458352445,2
1.3861392388732803,-0.6513468987948707,-0.08090921695837261,-0.08171897255374518,-0.8770537281245152,-0.34059191758568125,-0.30279195180510476,0.7840447395169448,1
0.9934538688278868,0.8309759846085971,1.6225550593698908,-1.2120892865225634,-0.6434579972348367,0.8910813806534832,0.44131828647074756,-0.4983938547025305,1
1.0158930328304807,0.27106709886782016,-0.22680777766241358,-0.5270182977705843,-0.9005531788966505,-0.42902631673084507,0.7398013612344784,-0.49158584735050115,1
0.13515584572866995,0.902759175088184,-0.11639805604854479,0.1405487866882796,-0.8963568484016264,-0.5648820603451545,0.63702637819421,-0.49813990019572457,1
0.09027751772348211,1.3478149560616224,0.2542631522265867,-0.5165477804752486,-0.9441390649716349,-0.19063793642649055,0.8220858845477231,-0.49838600174521286,2
0.8195503478077838,0.902759175088184,1.4569404769490872,-0.016986351949753314,0.064323079592573,-0.5507838228002733,0.8024021358335744,-0.49838964323751744,1
0.045399189718294264,1.2150160536743866,-0.6290146206843649,0.45880159201763837,-0.852715011253375,0.25922400705108145,0.9601948099519143,-0.4983938547025305,1
1.0719909428369654,-0.22423691544132898,0.4829690041410292,1.573100139317324,0.8448405516670683,5.1590023828766025,0.02602345704272416,-0.4983938547025305,1
1.588091714896625,1.0714496727152132,1.094165677360661,0.015029880266380231,-0.6630408728782826,-0.41236476326871274,0.7556128970868273,-0.4983938547025305,1
-0.25191973331607453,0.7017662417453411,0.0965349784924881,0.7790593900205731,-0.7724252211152459,-0.437997922441224,0.8283782304481477,-0.4983938547025305,1
1.2851630008616077,-1.5127451845499127,0.22271751747976698,0.7547767009739428,1.6897017579986002,-0.0791336940260667,-1.0472248744861068,2.5034624102852776,0
-0.8353379973835161,1.1755352989106143,0.5539466823213736,0.20594973818346268,-0.8672622903027921,1.506277200793753,0.7162453996585298,-0.4983938547025305,1
-2.7757647045078233,-2.1644288793188413,-1.4685228253841038,-1.549882814099145,1.6980944189886489,-0.3072688106614167,-4.495107743513635,1.8416607653670796,0
-1.1607058754211277,-0.349857498780606,-1.0548806897664307,0.3077588106083251,-0.9011126896293203,-0.5597554285106523,-0.43767403315779585,-0.4983938547025305,2
0.4549139327656333,0.17774895124435722,-0.5186048990704958,-0.7798383263242273,-0.9199122502470287,-0.6199933525660537,0.511018117983143,-0.4911425352438575,2
-1.0485100554081581,-0.39292741306835816,0.908835073223095,2.297284397844281,1.3735781940401133,-0.41877305306184054,-0.05787448829627038,-0.4983883133011975,0
-0.33045680732515326,-0.9348905011892388,-0.9168685377490944,-1.222082424609905,1.5134558772075855,-0.6276833003178071,-0.26632861402315694,2.022152123072043,0
-0.24070015131477757,1.2365510108182627,0.025557300312143948,-0.5268591713679198,-0.9047495093916748,-0.30214217882691435,1.0190847138917856,-0.49829790929659257,3
-1.7665633034911628,-2.1229023036264008,-1.4669455436467627,-1.5198079239955207,1.8323769948294224,-0.4392795803998495,-3.279878273718813,2.297638932200671,0
-0.5380190743491466,-2.0353268112413048,-1.5911564804623655,-1.280227212143579,1.7904136898791805,-0.4623494236551096,-1.3407063409700126,-0.49728557443592114,0
-0.8746065343880551,0.47923835125862174,-0.36876313402310235,-0.677138146044443,-0.9440691261300511,-0.41236476326871274,0.5820086871161385,-0.4982231795414727,2
-0.7511911323737889,-1.9667738643332993,-1.4988854988279177,0.18061681487924594,1.6589286677017567,-0.502080820372502,-1.6003059449131714,-0.31821914850231287,3
0.22491250173904562,-0.5759745487913045,1.3268147336184564,-1.1865335862546154,0.07551329424597078,-0.4854192669103697,-0.10869728210739203,-0.498377072172779,2
0.6512566177883301,-1.1610075511999374,-0.021761151808085633,0.7773089995912614,-0.2713833600093604,-0.38544994613757594,0.30837231154895617,2.367302263244692,3
0.5839391257805483,0.47923835125862174,0.0018980742520291567,0.3085544426216478,-0.941369486844919,-0.5571921125934012,0.13912434104779198,-0.49838106198173876,1
1.043941987833723,-0.8056807583259824,-0.4160815861433319,-1.6412213692286712,1.4938730015641395,-0.44184289631710066,0.06603632328132177,-0.48873598380779126,0
0.21930271073839713,0.4648817131627044,0.005841278595381622,0.23481526762683547,-0.6462555508981861,-0.46747605548961185,0.9411564300480655,-0.4983938547025305,1
0.06783835372088819,-1.8558688350423376,-1.3269617894577506,-0.010207567196238158,1.804401458195928,-0.4482511861102284,-2.3934642127718204,2.4812968049530895,0
-0.39216450833228655,-0.41805152973621357,1.934068202494735,-0.3656641254685994,1.1217983643386633,-0.3662250767581925,0.496497319751394,-0.4983938547025305,3
-0.6838736403660072,-2.1782112518909225,-1.1021991418866601,-1.1196368465743844,1.804401458195928,-0.4303079746894706,-3.9709069273474937,1.9873204575500325,0
0.3146691577494213,0.18133811076833656,-0.2622966167525858,-0.6822938414907789,-0.9072673076886892,4.210575493493688,0.3141806308416557,-0.4983938547025305,2
-0.049967257292729265,-1.7532188726565285,-0.3293310905895777,-1.100000648485563,1.5134558772075855,-0.5264323215863876,-1.044966083650057,-0.4983938547025305,3
-1.4299758434522543,-1.8433067767084101,-1.5797211878666433,-0.8607381894389505,1.812794119185976,-0.5520654807588989,-2.2251842954861063,2.5319610457123773,0
-1.7385143484879204,1.3872957108253952,-1.1731768200670043,0.6085395369251023,-0.9438593096053,2.429070931004157,1.0073067331038112,0.03358067326999253,3
1.812483354922564,0.06648500600099753,2.0050458806750795,-0.30911060196157225,-0.37209529188994045,-0.2188344115162529,0.41905306251539903,-0.49820164723915,1
-0.02191830228948687,0.33208281077546864,-0.9365845594658567,0.2383160484854584,-0.7729847318479159,-0.24062259681288745,0.4059843441068248,-0.4983938547025305,1
-0.18460224130829278,1.290388403677953,-0.24652379937917593,0.6185008497319109,-0.9455681113339471,-0.09579524748819894,0.7888493908172752,-0.4702118707801767,2
0.2024733377364517,0.9350616108039981,-0.07696601261502015,0.5548821139465722,-0.9280811069440091,-0.5354039272967666,0.824506017586348,-0.4831629173242696,2
-1.5870499914704115,1.057093034619296,-0.8577204725988076,0.5609289172478299,-0.9379844469122661,0.19770442503705452,0.5106954335779931,-0.4983938547025305,2
0.8419895118103777,1.344225796537643,-1.6779069760161194,0.8961764223817775,-0.9438732973736168,2.7879351594193142,0.4221185643643239,2.212143025919372,1
-1.9965647345177502,0.18133811076833656,-1.5292481722717317,0.57534576932925,-0.945376143201568,-0.5469388489243967,0.09604597296026983,1.2685215417776352,2
-2.406079477565089,-2.0945479433869636,-1.4614250575660694,-2.215349430042835,1.804401458195928,-0.36494341879956693,-2.3582916126104725,2.4211330190514353,0
0.03417960771699793,0.7161228798412584,-1.0391078723930207,-0.6562289367343043,-0.9125826596490533,-0.4008298416410827,0.6625184462010583,0.0019155227954375583,2
-0.8577771613861097,-0.6872384940346642,-0.8222316335086354,-0.9741634892583344,0.45318303879814587,-0.6635697231593227,-0.37265312552007523,2.316638022485404,3
0.2922299937468274,0.8704567393723699,-0.19920534725894656,0.2998343157556242,-0.8921605179066022,-0.6315282741936837,0.44551318373769727,-0.4983938547025305,2
-2.349981567558604,-2.093830111482168,-1.6554307112590105,0.7100303565446348,1.4686950185939942,-0.3995481836824571,-4.061581245194637,2.2374751462990163,0
-1.3402191874418787,1.0606821941432751,0.057102935058963446,-0.6481771407594714,-0.9360821104211885,-0.41877305306184054,0.9466420649356151,-0.4983938547025305,2
0.774672019802596,0.3715635655392414,1.3386443466485136,-0.7177472040044696,-0.5763167093144499,-0.40339315755833377,0.8098238771520239,-0.4983938547025305,1
-0.9643631903984309,-0.17039952258163882,-1.1850064330970618,0.49520971294731725,0.09789372355276636,-0.6135850627729259,-0.18017187784811237,0.3027344523037095,2
0.8083307658064869,0.5581998607861673,-0.1400572821086596,0.14143989454320155,-0.8764942173918453,-0.5905152195176658,0.6625184462010583,-0.4983938547025305,1
1.1224790618428018,-0.06990305591021756,1.3859627987687433,0.8386044898976956,-0.7184324354126017,1.9933072250714663,0.6210535001392861,-0.4983938547025305,1
1.0046734508291837,-0.055546417814300184,0.061046139402315916,1.2569159772226055,1.0994179350318676,0.1413114748575298,0.2370590580108107,0.0652458237445474,1
0.35393769475396064,-0.019654822574506736,1.9656138372415548,0.21823429646917628,1.0462644154282281,-0.5546287966761501,-0.08691608475976846,-0.4983938547025305,3
0.555890170777306,0.3859202036351588,0.2424335391965293,-1.2654602819762966,0.38604175087775916,0.1566913703610366,0.6236349753804858,-0.4983938547025305,3
0.5839391257805483,-0.14886456543776314,-1.2875297460242259,-0.014981359276178276,1.0966203813685182,-0.6251199844005558,0.11831119691561838,-0.49830550893270653,3
-0.397774299332935,-1.304573932159111,-1.110085550573365,-0.7012935339689415,1.2420931718626895,-0.125273380536587,-0.5999842889482354,-0.49838881994360507,0
-0.2799686883193169,0.8776350584203286,-0.013874743121380704,1.253669798608246,-0.913421925748058,-0.3572534710478136,0.3679075842991273,-0.498308675447754,2
-0.4707015823413653,0.9745423655677709,-0.11639805604854479,0.14163084622639915,-0.9368094743736595,0.1938594511611779,0.5963681431453125,-0.4983476235828377,1
1.0663811518363169,-0.9671929369050527,-0.664503459774537,-0.020741735052639595,0.40282707285785585,0.8526316418947163,-0.015925515626773107,-0.49835079009788513,0
1.576872132895328,-0.47906724164386244,1.3623035727086286,0.7027105420220598,-0.7438901737490816,0.4168679359620256,-0.6635531167627814,-0.4943090502913129,2
